content,validated_by,score,thumbsUpCount,country
"Pros: Using the app for purchasing is good. No issues. Cons: The lists never fully show what's saved in them on the aapp. I have to use the desktop to see my full list. Fixed a recent issue from a recent update in which only the home and cart icons work. After clearing the cache & data, uninstalling or removing updates, then re-updating, everything is working again.",Solomon,4,85,us
Get dark mode FFS,Lailat,4,1,us
"They hold orders and won't ship to try to force upgrades to prime. In my experience, the prime trial was dismal at best. All shipments still took almost a week, not a very convincing marketing strategy. You also cannot contact a person to ask anything specific. You just get a BOT that runs you in circles like the toilet that amazon is.",Adam,1,6,uk
"Bad updates... the last few updates make this app trash. I wanted to check in my order history, and there's no longer away for me to filter by year. Also why when I search something, I get the same products repeated multiple times, that's doesn't make me buy it. Overall, it's just become less friendly to use and to view stuff. I wish they would go back to the version they had maybe two updates ago.",Ugochukz,1,24,us
Amazon shopping is amazing the products are good & much cheaper than store prices. when you live in rural areas you don't have much variety or choices so Amazon makes all the difference in the world.,Solomon,5,1,us
I really don't like to return things that I buy there so I don't buy from them if I can help it.,Lailat,3,0,us
Too difficult to use,Lailat,2,0,us
"So...my shipping experience with Amazon is definitely the full 5 stars. Where they've lost? Sometime, around 3+ years ago, someone decided my review ""wernt against commity standars""?? I read and reread what did written! All true. No paid for positive recommendation. Nothing that I'd not like my Great Grands to read. Yet, Amazon sends me requests each purpose to rate the vendor!",Solomon,3,0,us
Some of my list and the stuff in my save for later are missing,Lailat,2,0,us
"Continues to get worse & worse. App freezes & requires force close everytime I use it. I've cleaned cache and made sure app/battery settings were not causing it to misbehave. Freezes every single use, sometimes multiple times during one use. One would think they would WANT people to actually be able to use their app to purchase frustration free, but seems they just want subscription cancelations.",Ugochukz,1,47,us
"App won't even stay open long enough for me to type something in the search bar.. It just keeps crashing! I know Amazon is amazing and I love it but this issue needs to stop, I'm sure it's because everyone is buying xmas stuff for everyone but I'm just adding things to my cart..",Adam,4,2,uk
"Keeps deleting my order history and clearing my cart and acting as if I just got Amazon, it doesn't show my old stuff that has been in my cart, not the first time it happened",Solomon,1,0,us
"99% of the time, no issues .when I have had one, Amazon reps provide excellent customer support. remember to take pics if an issue comes about and have order # . I continue to recommend Amazon",Solomon,5,1,us
The search bar is unreadable in dark mode,Lailat,1,0,us
"I love using Amazon Prime. But Amazon lack a decent Search engine. There are no options to put in "" "" or + or - to narrow down our searches and make it specific for what we want to search for. For example... If I want to buy 5L IPA, I get shown all litre sizes for single item sellers. I don't want results for sizes I have no interest in. **** Please make a better search feature. You have the money to do it, and it doesn't cost that much to make a small edit.",Adam,4,9,uk
"I've never had an issue with Amazon for years, but lately, when I go to checkout, it looks encrypted. I'm trying to place an order,spoke to help centre did as they asked was okay for one transaction now its crashed again. Thit isn't like Amazon at all. Can't give really bad negative feedback. I've never had an issue, but it's now getting annoying.",Adam,4,16,uk
I'm a prime member and had to wait 3 days for my Easter order.,Lailat,4,0,us
The fact that you guys don't pull the money out right away pisses me off it messes up my funds and confuses me,Lailat,3,0,us
"So far I have never had a package come up missing after delivery or have I needed to return item over damages. Amazon is very convenient for a person like me. P.S. Always do the survey after delivery and click ""Above and Beond"" I guarantee you a better experience. And they will appreciate it in the long drive.",Adam,4,3,uk
They made it functional and worth using again. The app is back to it's old layout where everything makes sense but the inspire tab is still useless and should have an option to be removed for ease of use and less clutter.,Adam,3,6,uk
Wow they actually changed things and made it better. Thankyou for getting rid of the annoying alexa voice button thing that was always floating there that i had no intention of using. App freezes periodically which is new so fix that maybe i give 5 stars,Adam,4,1,uk
The app doesn't seem to be operational it will not show anything.,Lailat,2,0,us
"The app is great, staff is very good and friendly, shipping speed is amazing. The biggest problem with Amazon is that most of the products are made in China which makes very poor quality products from my experience. I understand plastic is needed for product profitability but China even uses cheap brittle types of plastics.",Solomon,4,1,us
I love amazon,Adam,5,0,us
okay,Lailat,3,0,us
"The app is awesome. But, please stop moving things around. For instances, I'm seeing the search bar or button at the bottom instead of top. This not only makes me difficult to type or search any item but also blocks items that pop up after tapping search.Sorry to say but it is some what annoying for me.Just that I'm not use to it. This will not make your app intuitive at all.",Solomon,4,6,us
"Quick , Easy & Simple to find what you're looking for and the app is easy to use. very user friendly. There are great deals on anything from Car parts , to Drones,Videogames or clothes. Amazon prime highly recommended, Great discounts and deals at a affordable monthly rate. 5 stars in my book. Plus all you're credit/Debit card info is encrypted and stored safely! Enjoy!",Solomon,5,9,us
"Would be 5 stars . Until the fact that I had a credit card through them with synchrony bank approx 2yrs. I had $350 deposit which was what my credit limit was. I done this to help rebuild my fico. And it had and a whole lot. That being said at the end my account was closed by then because they said I had 2 declined/returned pymnt, yet they were extra because I had auto pay set up, and I instantly paid them once I received notice. Didn't matter. Never received deposit despite $0 balance w/proof",Ugochukz,2,23,us
"Keeps crashing. I use this app several times a day to browse things I'd like to buy. For a little while now, it crashes every time I open it. It doesn't scroll, just clicks on things. I thought it was my phone at first, but I seen a few other people complaining about the same issue. Hope it gets resolved soon. Holidays are coming and I need to shop.",Ugochukz,2,54,us
Great app overall. It has all the features you would expect from an online shopping platform. I like unique features such as Buy Again. My biggest gripe and the reason for a 1 star deduction is the reviews. The very thing that kept me coming back to the platform early on. The shear amount of fraudulent/bought reviews makes me loose confidence in the platform. The 2nd is their allowance of blatantly fake items; Blue Maple Tree seeds for example. They don't take down even when reported!,Solomon,4,137,us
"New update is awful. As others have mentioned, when I click on an item the ❤️ to save to a list is only available on the original color/ style/ size/ etc. Once another size/ color is chosen, the option to save to a list disappears. PLEASE FIX. Also the new way my lists are displayed is confusing and hard to find the list I'm looking for. If it ain't broke, don't fix it. Please put it back the way it was.",Ugochukz,3,750,us
Great App!,Adam,5,0,us
"Locked me out of my account for using my own card. Have to wait 24 hours for them to look at 2 screenshots 👍. Other than that, the app is good.",Lailat,3,0,us
"Worthless...I enrolled in Amazon Prime for faster shipping. The first time I used it, I got a notice package in my town, I'm thinking cool. But no, I get a second notice 12 hours later that it won't be delivered for two more days. What a messed up way to business. You took my money for enrollment pretty damn quick, but when it comes to doing your part, you lack in so many ways. I will never use Amazon again to buy anything. You just lost a good loyal customer. ZERO STARS ZERO STARS",Solomon,1,0,us
"Would really like there to be a receipt for orders. I'm old and actually balance my checkbook, so unless I remember to grab a screenshot of my order page, I have no idea how much I just spent. It's also very difficult to even find what it was I ordered, especially if I ordered more than one of an item. Better search results would also be great. Show me what I asked for first, and then other similar items, not a randomly jumbled up mix of what I asked for and a bunch of other stuff!",Solomon,4,46,us
"Last package arrived opened...I arrived at my home not long after it came and was surprised someone had popped it open. Checked the Amazon app to find a picture of an opened amazon package as the ""proof of delivery"". At the least the contents were actually there, but I dont know if it was the paper packaging failing or the driver giving in to temptation but honestly I believed I deserve better when I actually pay extra for delivery fees.",Ugochukz,2,1,us
"I love Amazon, but I hate they don't get the money off the card when I make a purchase, they wait hours later, and in the middle of the night even. I keep my cards locked, and it's frustrating to have to keep unlocking and waiting for them to get the money so I can lock it back. To many scammers out there.",Solomon,3,1,us
🗑👎💩 Tracking packages that are delivered BY Amazon on the app is always incorrect. Will notify you package is stops away - only THEN to push back the delivery time as TBD. Use of 3rd party delivery methods is just as atrocious as Amazon's delivery system. Community guidlines are a joke and not taken seriously at all. Will flag reviews for no GOOD reason. This is why Amazon has so many class action lawsuits.,Solomon,1,2,us
It's not that bad it has everything so I rate it a 4 out of 10,Lailat,4,0,us
"I tried the free trial of prime to see if its something Id be interested using again and after a few days of waiting I was told my package was delayed and possibly lost. I was happy with the previous things I had ordered, they turned up on time and the quality of the items were great, but Its a great app and easy to find what im looking for just wish I could get them on time.",Ugochukz,3,1,us
"I often use this for browsing on Amazon, but I don't like how little detail is visible before I click on something. I often click on items just to see what they are, since all I can see is a picture, so I end up with a lot of unnecessary recommendations relating to items that I only read the titles for. Another problem with the app is how it is slow and unresponsive when I try to scroll, especially compared to Internet browsers. While I enjoy the service, the app doesn't improve my experience.",Ugochukz,2,98,us
"Would be better if it responded the first three times you clicked on something. It does my head in when I try to click, for example ""add quantity"" and it doesn't respond, only to then click on something completely random. Or if i add something to a list, it takes several goes before it comes up with anything. I get frustrated with this a lot.",Adam,3,121,uk
"Me llamaron que estaban ahí, contesté y les pedí 5 minutos, a los 4 minutos me llaman y les pido 2 minutos, me dicen que sí, salgo en menos de 1 minuto y se largaron. No es la primera vez que me hacen esto.",Lailat,2,0,us
It's good order what ever you want,Adam,4,0,us
"Going to the lists sections should be less taps. Why would you add a collection of EVERY item saved in individual lists to one page, then make that the default when you click on ""lists"" instead of the screen that shows all of the lists themselves? More taps, more annoying than using just the browser instead of this Otherwise, app is decent to navigate and constrain searches, basically on par with Ebay's app's flow. Which still isn't great.",Ugochukz,3,0,us
They overnighted the pampers no extra charged when my little sister car wouldn't start. I don't normally leave reviews but this touch me. We're an hour away and I don't have a car right now. Thank you LORD,Solomon,5,0,us
"Please for the love of anything good in this world, make an option to switch to dark mode or at least dim the background. The white screen is blinding so I have to turn down my screen brightness but then the pictures of the items are too dark to see.",Solomon,3,3,us
"I don't like the new format. I miss being able to just scroll &scroll, I miss them showing similar items when you scroll under the product. Now, it only shows this for some items, &there's not always a ""ask question"" option for every product. Older products, you can usually still see &use this feature, but I've found many items that don't offer it. I just prefer the older setup. I shop daily on Amazon. I also don't like the new way our orders are shown. I know change can be hard. Miss scrolling!",Solomon,4,3,us
love AMAZON,Lailat,4,0,us
Sucks,Lailat,1,0,us
"So frustrated! The app has always been great until recently. Just like all the other recent app reviewers, I'm upset. With AI and modern technology: it shouldn't be hard to show shoppers what they are looking for. I don't want to see influencers... I want to see what I'm actually looking for. When sorting by price, don't just show me a small portion of the middle-priced items. Allow search by shipping/arrival availability, seller, brand, etc. And for goodness sake, stop draining my battery.",Ugochukz,1,37,us
shipping is never consistent. always takes longer even if you pay just not worth your time unless you wanna wait 3 weeks for 2day shipping,Lailat,1,0,us
"Overall a good app. It's hard to filter results to eliminate the options Amazon tries to force on you for the first several pages of search results tho and next to impossible to actually get support from a live person by phone or instant chat if you should have any problems with buying or selling accounts, they seriously make you jump thru hoops just to locate the option. Other than that it's decent. Prime is worth getting if you buy more than around a couple of items a month for roughly $15/mo",Ugochukz,3,1,us
It's very inconsiderate that one has to select the language based on the territory or region one finds himself/herself....I recently traveled to Italy and why should I be compelled to have my app in Italian when I'm yet to learn the language...did your UI/UX team think about this?,Lailat,3,0,us
"On the profile page, you can't tell what tab is your orders, lists, etc. And for whatever reason it loads really slow. No other app loads that slow. I can close this app and load a game just fine but then close the game and go back to Amazon and it will buffer with every click. They need to fix this.",Ugochukz,1,21,us
very user-friendly and the the advantage of having the prime credit card is very advantageous. I highly recommend getting the prime credit card!,Adam,5,1,uk
"Good app and good service. I do have one issue and I can't be the only one. Under the Android settings in developer options, there's an option for ""Force Dark Mode"" under Hardware Accelerated Rendering. This works well with the app except when searching. The text is white and so is the text box, so it's impossible to see what you're typing. I feel like this could easily be fixed.",Solomon,4,146,us
"Convenient. So far nothing I can't deal with. I simply will not make certain purchases. I have learned to stay with brand name items,gear away from foreign made ""no names"" Material Quality of some clothing items unsatisfactory,strange sizing,unravelings,practically see thru,wrinkly tops. Nice designs tho. Just not trustworthy wear.",Solomon,4,0,us
It just the best takes my problems away 🤣🤣🤣,Adam,5,0,us
I'm pleased with the app. I've been on it 6 years with no issues and no fake prices and I've never ever received something I didn't order. I always received exactly what was shown in the picture of the item. Everything I purchased from Amazon I've been satisfied with. Lots of great bargains too! Thank you Amazon!,Solomon,5,5,us
Wonderful,Adam,5,0,us
I love it. find anything easy and fast and have it delivered easy and fast,Adam,5,0,us
Generally a great website. It's walmart but better. We love amazon. Not alot to say that we don't already know.,Adam,4,0,us
"Amazon, thank you for being Amazon. You need to be informed, however, that a lot of suspicious activity has been ongoing with my amazon account in direct correlation with Gmail. I have no idea why and I would hate for this to become a major issue, hence it continues. Approximately four years of this. I am sure I'm not the only one. What are you doing to fix the bugs in the system? Thank for your attention to this matter as it is of the utmost importance. Responsible e-commerce.",Adam,4,1,uk
Very good,Lailat,4,0,us
"I normally love this app, and since I'm a long-term Prime user I use it fairly often, but lately there have been issues. The current one I'm not happy about it that on the main description of the product it will show one or two day delivery for Prime users, but then when you purchase the item, it changes to 3-5 day delivery. It has happened on three products the last two days. Fix it!!!",Ugochukz,3,75,us
Great service,Adam,5,0,us
"I can't get on the self service portal from the app (or you can and you make it so difficult) god forbid I press on the link when you email me about my payments, won't let me unless I change my password and then I get emails again about attempted login on my account. The buying and Search are absolutely fine it's just everything else.",Adam,1,4,uk
"The app, in my opinion, has declined in the area of overall usability recently. There is the obvious crashing and freezing while scrolling issues, but more so, it feels more clunky. Amazon had a good thing going for years with their app, but somewhere along the way they overcomplicated it. Also, the inspire icon is a total waste of space and the weird green instead of the light blue coloring that we all enjoyed is unsettling. They've got some work to do.",Ugochukz,2,373,us
Gteat,Adam,5,0,us
"I've been using the Amazon Shopping app for a while now, and it's become an essential part of my life, especially given my situation. It's incredibly convenient for ordering products I need without having to leave home. The user interface is easy to navigate, and I appreciate the extensive range of products available. However, I'd like to see some improvements in terms of accessibility and mental health support features within the app. Overall, it's a valuable tool for online shopping.",Adam,4,4,uk
"Been an Amazon customer since 1999 or 2000 and have no complaints. started with book buying. There has been the odd wee problem, but these are very rare and are always handled friendly and professionally. Again, no complaints.",Adam,5,0,us
I spent 2 minutes searching for logout button. That's embarrassing.,Lailat,3,0,us
The 5 monthly payment makes no sense. It authorises all the money and then it releases some of it and charges you for that month and every month you have to have the remaining balance but if you already had the money you could just pay it off and then they freeze the money in your account fro 7 days so I don't see the point if you have to have the money in your account you might as well just pay for it.,Ugochukz,3,0,us
"THE APP HAS A BUG IN IT! I Called customer support. They said that they have had some other complaints, but they do nothing about it to fix it. Almost feels like they don't want to be bothered. It makes shopping on Amazon almost impossible because When you are about to place the order, the app closes. Ever since the update in March this has happened. Developer needs to FIX this ASAP!",Adam,1,6,uk
"Amazing variety of products, food, drinks plus anything you can think of. Very easy to navigate & shop.",Solomon,5,1,us
"App is okay. Amazon itself? Well, nice selection and fair prices but good luck getting your stuff delivered. Don't bother to select the date of your choice for delivery, with or without a Prime account, because they'll get it to you when they see fit. They'll blame the carrier and will not hold themselves accountable even though they're the ones that took your money!",Ugochukz,1,29,us
"Good functionality overall. The List feature is clutch, which isn't unique to the app. The Cart itself could use an over-haul in its design, though; like multiple carts (for people who like to budget & prolly others, as well); Save to List> from Saved For Later; a one-page checkout option (like Buy Now) but for your whole cart, instead of a 3? page checkout. I understand the need for confirmation but I think it's a little much. I use this app all the time, though; should prolly be 4 stars.",Ugochukz,3,0,us
"App No Longer Shows Order History Beyond Last Few Purchases, No Matter What Filters You Set",Lailat,2,1,us
