content,category,validated_by,score,thumbsUpCount,country
Was good,user-experience,Adam,4,0,us
"For some reason the App is showing me prices in € currency. Why? Also, my list is empty. Why? Never mind. Apparently, having the Region changed to a different country, triggers the App to make those unexpected changes. Shouldn't be happening. Lists shouldn't have be impacted by a simple mistake... Nor previous orders (they just dissappeared). Kinda odd.",user-experience,Ugochukz,3,11,us
"This app is solid for the most part. When it is working, which I'd say is about 85% of the time, it works as well as anyone could expect. That other 15% is insta-closing or not starting up at all. Which is incredibly frustrating. Sometimes I see a flash of the app main page. Other times tapping the app to open it results in absolutely nothing at all. When the app gets into these fits (which isnt all that often, but one time is too many) restarting my phone does nothing to remedy. Amazon website still works fine during this. As does Amazon video app. Its solely an issue with the shopping app it seems. This is incredibly annoying as I shouldn't have to resort to the desktop site because someone cant iron out the faults of an app that shouldn't have this kind of problem.",user-experience,Solomon,4,4,us
Love the services but the app is not user friendly especially on loading content. Loading is very slow given that I am already using a 5G network or even Wifi 6. Loading the Account is double the speed of slow. Well if that is because of security then I am fine if not.. it is bad.,user-experience,Adam,4,1,uk
"Amazon really needs to get their shipping times straight. I expect things to take a bit because I'm in Hawaii, but they frequently say the item I'm ordering will be here in 2 or three days, and then the shipping time keeps changing after I ordered it. If they'd have said the correct date I'd have ordered a different item that would actually arrive when I need it. It's so annoying.",shipping,Ugochukz,2,3,us
Even tho I have prime which means fast delivery the drivers don't even try to find my address and I have to wait longer. I don't mind it but not the point. And you can't even complain or request refund. Waste of time with Amazon.,shipping,Lailat,2,0,us
Constant delivery problems from the Amazon distribution center in Mills River NC. I live 7 miles away and every other delivery is late. This time I tried the delivery locker that's closer ( 5 miles away) and suprise its late. They said attempted delivery at 9pm ??? I also chose the option to deliver to my home in case there is delivery problems with the locker. Yeah that didn't happen either. Once again I'll be yelling at customer service for amazon.,shipping,Ugochukz,2,0,us
"The app freezes and run very sluggish/UI response after whatever changed with version 26.22.0.100. On S23 Ultra/One UI 6 with no other app being sluggish, a free memory of 1.7G and a fiber connection, I know it is the Amazon App. Android also keeps popping a message that Amazon App is not responding. Walmart App does not seem to exhibit this behavior, so, Amazon, get your act together.",user-experience,Ugochukz,2,13,us
"Ok, I originally left a one star review in the hopes that someone on the IT or Tech teams will see this and start to 'hash' out a solution to this one problem. Multiple times I've had to cancel an order, just to go in and change the ""special instructions"" for my delivery. They should make it so you can edit that part even after the order has been placed. Nothing else, just the instructions in case something unforeseeable comes up. Other than that it's a functional app.",customer-service,Solomon,4,18,us
"Prefer the portal, I've been noticing for me, as a prime member, many products offered as same day shipping is ACTUALLY NEXT DAY SHIPPING, even when I place my order before their time limit for same day delivery. Over promise slow to to deliver.",shipping,Lailat,2,0,us
"I don't know what's happened with the latest update, but I hate how they've changed how items are listed in your order page. The delivered is mixed in with the orders that haven't shipped yet and that are on the way. It's not in order from the items being received the soonest, to the latest and then not shipped yet. So you literally have to scroll through everything to find the item that you're looking for to track the shipping. Like just go back to the way it was.",user-experience,Ugochukz,2,11,us
Good for shopping on Amazon as long as it doesn't keep adding so many features it's hard to navigate through.,user-experience,Adam,4,0,uk
I am pleased that I get notified about when my orders are shipped and delivered. Notifications about Amazon specials. I get to see similar products from items I'm in the process of ordering.,shipping,Solomon,5,0,us
"This app has been great for years, but now, every time I watch a video for a product, it's skips at the beginning of the video. It's weird and annoying. I think it needs an update.",user-experience,Adam,4,1,uk
"ez shopping site, It's my go to, get it quick store",user-experience,Adam,5,0,us
The app itself is pretty slow for me and often doesn't load no matter how long I have it open so I need to close and open and close and open which can get a bit frustrating. I've got it as updated as it can go too :/,user-experience,Ugochukz,3,0,us
I use amazon constantly it is very convenient. I have noticed a spike in pricing on items that i know i could get cheaper if i had the time to go to the store and purchase it myself. I pay for prime benefits to guarantee a faster delivery being in the same day. Now i have contacted customer care through their chat feature lastnight when a $30 gratuity was offered for my inconvenience and still have not received the gratuity.,customer-service,Ugochukz,3,1,us
"Amazon itself is phenomenal. If I have an issue with an order or something I bought, they work quickly to resolve my problem. Through the app I have been easily able to reach a live support rep through chat or phone. My problem is with the redesigned home page. No more ""pick up where you left off."" No more ""recently viewed."" Now it's just items they think you might like, or items that just happen to be on sale. This is a step backwards. It's been this way since a few updates ago, I think. I don't like it and I don't think it's useful. The home screen needs to be redesigned back to the way it was.",user-experience,Solomon,4,1,us
I like Amazon overall for the service and all but my eyes are sensitive to bright colors and that bright white hurts my eyes I just wish there was a dark mode.,user-experience,Adam,4,0,us
"I've ordered from Amazon a LOT in the past few years. Have been 100% satisfied with my service until this year. I lost my forklift key, which I need for work. I ordered some from Amazon and paid up for the fastest shipping they had available. I spent more than twice what the product was worth and it didn't get to me for SIX DAYS. Since I was in such dire need for the item I had to just grit and bare it. But man did they let me down..",shipping,Ugochukz,3,2,us
"I can usually find what I'm looking for at a reasonable price. I don't like that it gives you one price on shipping, which may change on checkout. I also don't like that it will give you a delivery date, that becomes a different delivery date, only after you have completed your order and checkout! Amazon also doesn't give enough options for bad reviews, leaving the blame to anyone else, giving themselves a scapegoat for having to replace an item.",shipping,Ugochukz,3,1275,us
"Greedy people. They charge $15 a month which was just increased . Then charge you $3 more for ad free after you subscribe. Ontop of that, you only get 48 hrs to watch your movie rentals. So if you watch on a Sunday and want to finish next weekend, you have to rent it for full price again. FOR A DIGITAL RENTAL. The company has succumbed to Chinese cheap products and their cheap anticts. They also charge for movies not in their ad free tier. You and Netflix need to die.",customer-service,Ugochukz,1,30,us
"The latest update has ruined the app. It hangs when you are trying to look at images, I have to force close the app and start again, you also lose your search results and filters. Samsung S23 Ultra",user-experience,Ugochukz,2,2,us
Last time I'm buying shoes for work off of here. Package said it was delivered yet it's not at my house or my fellow neighbor houses. Tried to contact Amazon and apparently I have to wait 24 hrs? Seriously? It doesn't take me 24 hrs to search my entire yard and ask my neighbors if they accidentally got my package. Now I'm pissed cuz the package was already late in the first place and I really needed em for work. Thanks a lot Amazon 👍,shipping,Lailat,2,0,us
It was 4 stars but now that they have included ads with prime video... That put a sour taste in my mouth. I was able to get over the shipping delays because they had half way decent movies some of the time. Tubi and freevee have better movies and shows that have ads as well but those streaming platforms are FREE!!!,user-experience,Adam,1,11,uk
Definitely user friendly and a variety of merchandise options for whatever you're looking for.,user-experience,Solomon,5,0,us
"Don't love it, don't hate it. The app works all right, but sometimes it gives me an error after loading the page I want. Being a prime member not everything is delivered in the promised 2 day delivery. Even if you check prime when searching, the search tool is awful at filtering that out so when you get to check out, you're annoyed and disappointed and have to look again for an actual prime item or risk not getting the third party seller item if shipping isn't ridiculous. It's just all right.",shipping,Ugochukz,3,25,us
"Amazon used to be top tier, shipping times were excellent and I could get my product as soon as the next day. Now it takes (on average) 4 business days for something to get here. The most infuriating part is that Amazon will tell you, for example, ""delivery Saturday. Order within 13 hrs 30 mins"" so then ill hold off on making my order incase I need something else. I'll then come back 2 hours later, and the soonest delivery turns to Monday. I've lost trust in Amazon's shipping.",shipping,Ugochukz,2,2,us
"This app is really good. I've gotten orders the exact way Advertised, and found everything I looked for. But what gave this a four star rating was what has been happening recently. So currently, I'm making my birthday wishlist, and I wanted to add some things to it. But when I was trying to go to my list, it was loading for a whole hour. After that, I tried restarting my phone, didn't work. I also tried deleting and reinstalling amazon, also didn't work. I've cleared my cache, still didn't work.",user-experience,Solomon,4,94,us
Need help 😭,customer-service,Solomon,1,0,us
"Uninstalled because the overseers of this product are more obsessed with hoarding wealth to spend on self-serving & impermanent objects, than using their wealth & prestige to better human society. It's not enough that I pay $14/month to occasionally have something shipped. You want more so I don't have to see ads on a service that looks like Hulu's digested burrito. I wonder who that extra fee will benefit! I'm sure Mr. Bezos's favorite hookers are very enthusiastic about their new raises!",user-experience,Ugochukz,2,2,us
"I'm not sure why Amazon would need my bank billing statement with my debit card number on it to verify it's me, especially after they accepted my account info to set up payment. The whole thing seems sketchy. Amazon cites that THEY are detecting unusual activities on my card! My bank is really good at notifying me if there's unusual activity on my account, as well as I can pull up my account on my banking app at any time. The only ""unusual activity"" is being manufactured by Amazon itself!",privacy,Solomon,1,0,us
"11/4/23 - app has been locking up constantly for the last couple days. Had been working fine through the end of October. App is up to date (supposedly). I have tried force stop, clear cache, clear user data, disable/re-enable and even restarting phone several times. Nothing is helping. Something has broken the app and I'm pretty sure it's on Amazon's side, probably some update in the lead up to black Friday.",user-experience,Ugochukz,1,92,us
"Its good but I'm really sad and annoyed witht he fact that us British people always get the good stuff last. Like on the American app, they get everything instantly. :(",shipping,Adam,4,0,uk
"I can't use this app, it makes arbitrary changes way too frequently and isn't worth the frustration. Just recently I could finally look at a book, click ""see all formats,"" and it would show me all the different versions of the book available for sale (instead of just 1 default paperback version, 1 default hardcover, etc). Now just a couple weeks later they've removed this feature. I waited years for this app feature, and they gave it to me for...a week or so? This app is a mess.",user-experience,Ugochukz,1,698,us
"I used to be able to use this app consistently. Recently, within the last few months, when I select on an item the app will show the""uh oh something went wrong"" screen. So for now I use the Amazon app on my iPad.",user-experience,Solomon,3,1,us
The app keeps glitching. I haven't been able to access my order history since the last update. I have to access my history from my iPhone instead.,user-experience,Adam,3,0,uk
"Clear, quick and one refund asked went well. But when they used a private transport subcontractor, you can't send back your item and get no money back.",shipping,Adam,4,0,uk
"Long time Prime user, but I have to say the Android mobile app has become so buggy that I can't use it most days. Updated on regular basis and use it on a new Samsung S23. Not sure what's happening, but with all the technology Amazon has within its reach, they can not provide a better app? Wow!",user-experience,Ugochukz,2,2,us
"easy to navigate, I always shop Amazon Prime with free returns. Returns are easy if I need to return something which rarely happens and subscription auto shipping is helpful for household items",user-experience,Solomon,5,0,us
"I am have been an Amazon Prime member for years and years. Customer service has always been great. Sometimes policies don't make sense and take an extra step, but things have always worked out and we have been taken care of. I am giving a 2 star rating because of their mobile app always crashing. When I use the Samsung Dex feature to use my phone as a desktop. This app simply doesn't handle it well. When clicking on any options within the menu button at the bottom. I get redirected or crashing.",user-experience,Ugochukz,2,68,us
"Getting more and more frustrated with this app. It used to work fine but even though my app is fully updated it works so slow (if it works at all) and acts really buggy. Half the time it won't even load anything or it takes forever to do so. Not sure what's going on with it but the quality of this app has gone downhill significantly. I started noticing it become a real problem at least 6 months ago. Will update rating if it improves but for now, this app is seriously a hassle. It's a shame.",user-experience,Ugochukz,1,48,us
"Mediocre app. I use it all the time because I shop a lot, but I agree with other reviews about the repetitive presentation of articles in a search. Also, the search brings things that don't match search criteria. Putting up with sponsored items would be more palatable if these other issues were fixed.",user-experience,Ugochukz,3,9,us
I love it,user-experience,Adam,5,0,us
Decent when it works. Recently they devs seem to have wrecked the app because it has suddenly begun to freeze or pick-up on me a LOT. Often getting that little pop-up window saying the app is unresponsive and do I want to wait or close the app. Over and over. User beware. Much better to just use a browser and buy that way.,user-experience,Ugochukz,2,7,us
"Good to deal with. returns are easy if not satisfied with the product. scoring system 🌟 % satisfied customers and hinest reviews are very useful when choosing seller. Definitely shop around, compare sellers and products, there is wide choice of products to choose from.",user-experience,Solomon,5,0,us
"App works sometimes, sometimes App won't load. Won't load picures of products and Freezes. I've uninstalled it and reinstalled. Same still broken. Other Internet connections work fine, it's just this App. Can't set to nitght mode. It's ignores phones dark mode state. I've reported this directly to Amazon, they don't seem to care.",user-experience,Adam,1,11,uk
For Android 14 u have to uninstall and reinstall for it to work. My biggest complaint is it hard to contact seller if you have a question on the product u sell. What worse it even harder to contact seller after you made a purchase from that seller. This is where eBay is far better support to contact seller before and after a sale. Hard to get support..,customer-service,Solomon,4,5,us
Can't seem to find subscription through the only account I use and neither amazon nor google is willing to track it down and cancel my prime member ship.. it's become a rip off and I'm pissed that I can't be allowed the same opportunity for discounts as everyone else I can't afford prime so the ebt discount would help a ton! But I'm being thrown to the flames.. be careful how you decide to accept your prime membership people.,customer-service,Ugochukz,2,1,us
"Works well. One suggestion. Recently I noticed that you had the option to select/deselect items in your cart. However there must have been an update because it is now not available on my app. I would love to have this option back, it made it so much easier to purchase without having to delete/ save for later to purchase only a few things in your cart. Please bring it back!!!! I'll rate 5 starts at that time. Besides that app works well as it is supposed to. Update: Added the select options back!",user-experience,Solomon,5,332,us
"The app is slow. When i ""add to my cart"" and it pops up with suggestions ""you might also like"", the done button doesn't work. Sometimes my back button will work, but often it causes the app to crash. Frustrating. And to view pictures i have to wait a while. But i use this app a LOT and I love Amazon. I do wish the app was faster and worked better.",user-experience,Solomon,4,6,us
"It's really annoying that each time I open the app there's a TV Ad in my face. I don't even do TV (it's mind mush). This puts me off using the app frankly. Also, the listings and reviews are basically a scam. Reviews for totally different items and fake scorings, or the same item from China with many different outlet names (and prices). Corporate lying.",user-experience,Ugochukz,1,60,us
Has been relatively okay over the years but I really dislike the update to the lists section. I don't care for the groups and I would like a list of my lists back... Not a list of all saves.... That's why I have separate lists!!,user-experience,Adam,4,1,uk
Good,user-experience,Adam,5,0,us
"Love an bacon but they keep changing prices ash getting higher and I never get any notification on the Benicia that come with being a prime customer I've paid for other services but never got to enjoy them really and had issues with products that ran by working correctly that nobody re placed or refunded back for it not working also paid slot of money for some fish and never received them after waiting at the door for 4 while days die to the sender saying the delivery was just minutes away, lie",shipping,Adam,4,0,us
"I gave it 4 stars 'cause some of the products there isn't any price on it . So what if I wanted to buy this product and then I discovered that it's price is so expensive!! Besides , some of the products are not as the photo . And the last thing some products they put different price , I means they put high price ( this isn't it's real price) or vice versa price . Fr they should develop the app more than that .",user-experience,Solomon,4,2,us
"I enjoy shopping on Amazon, the reviews are hit or miss but if you do your homework and know exactly what you want, you'll have your order quickly and accurately! I have had good experiences with returns as well. I've done both the refund options, I prefer the account option. It's quicker and will inevitably use the money on my next purchase anyway.",user-experience,Solomon,5,165,us
Protects scammers by deleting bad reviews,customer-service,Lailat,1,3,us
"The thing that irritates me most is when I find something & it then says we don't ship to this pick up location! I don't understand why you have pick up locations if so much of the stock isn't eligible. You need to place a filter on the app so people like me aren't messed about for hours searching for products only to be told ""we can't"" I then go on eBay's click & collect which is much more user friendly & usually the same price. Something for your developers to think about in the next update!",shipping,Adam,3,0,uk
order from Amazon a few times a year. Every time I'm offered prime. Why don't they understand NO? that point gave them a 1 star review.,customer-service,Lailat,1,0,us
"Was a great app to feed the scummy corporate overlords in trade for small items that make life liveable. Recently there was an app update and now the app constantly crashes, and if it isn't crashing, it periodically freezes. Basically unusable at this point. I have a 2023 phone so it shouldn't be an OS version or performance issue, and I have gigabit internet so that leaves a bad update to blame.",user-experience,Ugochukz,1,141,us
"Major Flaws. My main grievance is the inability to scroll through pictures on reviews. I used to be able to do this... But not anymore. If I want to look at pictures in reviews, I have to click on a picture but then cannot just scroll through by swiping (preferred) or clicking the next arrows on right/left of pic (prev this was available). To go back by hitting back button takes me two screens back and I have to start all over. And no zoom on review pics. Yuck. (Samsung Galaxy S9)",user-experience,Ugochukz,3,36,us
Not impressed that there isn't a way to lock or put a password protection before paying for something. I'm not going to log out every time I use this then log back in to protect my privacy and prevent an unwanted order. Disappointing and I feel like this feature is missing (or really really hard to find) in order to milk you for all the money you have.,privacy,Ugochukz,2,11,us
"Now that amazon has established itself as the most convenient way to get what you want now you pay more for absolutely everything. All the prices have gone up, your prime payment has gone up all because no one can put a specific amount of money on convenience.",user-experience,Ugochukz,1,1,us
It keeps freezing up. It never used to be like this.,user-experience,Lailat,2,0,us
"This app absolutely hates my VPN. Continuous stalls, hangs, and timeouts. Eventually, by refreshing the Home or My Account buttons over and over and over again, I can eventually get through and from there things work fine. I suspect that this is an intentional oversight, that Amazon doesn't feel particularly motivated to expend effort tracking down issues with customers who attempt to shield a tiny scrap of their privacy from their all-seeing eye.",privacy,Ugochukz,2,12,us
"They put my acct on hold because they thought a purchase was fraud. No problem, I like that they had security. I provided them the details, they said it wasn't good enough. I made sure it checked off all their requirements. Still not good enough they just closed my account. I'm literally looking at ANY option other than Amazon for ANYTHING. What a junk company and junk service.",security,Ugochukz,1,58,us
Amazon please help me. Everytime I click on my orders it doesn't load up anything. It's an on and off thing but it just keeps reloading/refreshing the page without showing me my orders. Been happening for a year now. Thanks,user-experience,Adam,4,2,uk
"The breakdown of the orders makes no sense. I get that items are coming from different places when ordering, but could everything be on the same ""receipt"" not broken down to show me individual prices and taxes, so when I look for how much I spent in total on one transaction it shows up like that? I don't want to use a calculator to add up all the totals. One order with 5 items becomes 3 or more separate orders. The order filter category is a terrible experience and not helpful at all.",user-experience,Ugochukz,2,199,us
"Great app, we use it all the time with little to no issues. Had an issue today where an item shows delivered but was just not there, that could be the fault of USPS, but there isn't an option in the return or replace for an item that shows delivered but wasn't. I'd give 5 stars if they added that. In the past when there have been delivery issues, their customer service has been top notch and quick to resolve things. Overall a very positive experience.",shipping,Solomon,4,125,us
Easy to use.,user-experience,Lailat,4,0,us
"Used to be a lot better, moving search to the bottom of the app is extremely inconvenient, I'm always hitting it now. While I appreciate it being in a static location, top of the screen would be much better. Also, pain finding books and audiobooks, search results usually are about 90% what I'm not looking for. Pretty much every part of the store could be categorized better. *Edit* Now the darn thing keeps crashing. It's becoming difficult to shop on my phone.",user-experience,Ugochukz,1,520,us
Ordered some things and did next day delivery but most of my packages get delayed to a few days later,shipping,Lailat,3,0,us
"HELP!...... PLEASE! For the past week, shopping in peace is impossible! I've had to give up and shop for some of my orders on Walmart... And I hate Walmart but had no other choice! The app.... is crashing and won't stop crashing, no matter what I do from clearing cache, (on both phone and in app), clearing search history in browser, and even shutting phone down and restarting. NOTHING I've done is working! Thank you!",user-experience,Ugochukz,1,29,us
I pay for Prime shipping ! And these 3rd sellers should be kicked off . I ordered stuff and have to wait till the 20th of December! Or later . Amazon get on to your sellers ! Especially paying for prime it should be for all sellers ! If I wanted to order from China there's lots of apps ..come on Amazon get on to these sellers !,shipping,Adam,4,2,uk
